dataset,model,model_config,model_name,fraction,unlabeled_ratio,run,epoch,loss,g_loss,d_loss,d_loss_sup,d_loss_unsup,c_loss,accuracy,macro_f1,val_loss,val_accuracy,val_macro_f1,test_loss,test_accuracy,test_macro_f1
mams,wgan,epb1,wgan-epb1,0.2,8.0,0,7.0,,,0.001606696168892,,,,0.9785832166671752,0.9785892367362976,0.7966102361679077,0.8174999952316284,0.6983576416969299,0.7896654009819031,0.8128125071525574,0.68243408203125
mams,wgan,epb1,wgan-epb1,0.2,8.0,1,6.0,,,0.0199860706925392,,,,0.9708818793296814,0.9708504676818848,0.8457123041152954,0.8056250214576721,0.6864603161811829,0.829366147518158,0.8009374737739563,0.6671395301818848
mams,wgan,epb1,wgan-epb1,0.2,8.0,2,6.0,,,0.0046024210751056,,,,0.9773089289665222,0.9772889614105223,0.844043493270874,0.8153125047683716,0.6867687106132507,0.8708938360214233,0.8128125071525574,0.6788781881332397
mams,wgan,epb1,wgan-epb1,0.2,16.0,0,7.0,,,6.340488653222565e-06,,,,0.9833887219429016,0.9833840131759644,1.0653400421142578,0.8021875023841858,0.6709678173065186,0.9216483235359192,0.8240625262260437,0.7124603390693665
mams,wgan,epb1,wgan-epb1,0.2,16.0,1,7.0,,,2.682209867543861e-07,,,,0.976866900920868,0.9768228530883788,1.012961745262146,0.7928125262260437,0.6937315464019775,0.9430481195449828,0.7868750095367432,0.6891441941261292
mams,wgan,epb1,wgan-epb1,0.2,16.0,2,5.0,,,1.4528805877489503e-05,,,,0.9737274050712584,0.9736984372138976,0.7063366770744324,0.8353124856948853,0.7207415103912354,0.7044013738632202,0.8334375023841858,0.7048494815826416
mams,wgan,epb1,wgan-epb1,0.5,0.0,0,5.0,,,0.0023080096580088,0.0021585351787507,0.0001494743773946,,0.985653042793274,0.9856365323066713,0.7569406628608704,0.8462499976158142,0.7302427291870117,0.736774742603302,0.846875011920929,0.7240678071975708
mams,wgan,epb1,wgan-epb1,0.5,0.0,1,6.0,,,0.0053815706633031,0.0052175670862197,0.0001640035625314,,0.9855331778526306,0.9855333566665648,0.7713983654975891,0.8112499713897705,0.7051573395729065,0.7248843908309937,0.8206250071525574,0.7194332480430603
mams,wgan,epb1,wgan-epb1,0.5,0.0,2,7.0,,,0.0142980013042688,0.0141453044489026,0.0001526968553662,,0.9897394180297852,0.9897379875183104,0.9708987474441528,0.7984374761581421,0.6909747123718262,0.9118382334709167,0.8003125190734863,0.6833745837211609
mams,wgan,epb1,wgan-epb1,0.5,1.0,0,5.0,,,0.001609110739082,,,,0.9874511361122132,0.9874484539031982,0.7014929056167603,0.8575000166893005,0.7489687204360962,0.7057911157608032,0.8471875190734863,0.7377195358276367
mams,wgan,epb1,wgan-epb1,0.5,1.0,1,6.0,,,0.0038240009453147,,,,0.987401843070984,0.9874099493026732,0.7881797552108765,0.8399999737739563,0.7224406003952026,0.7286056280136108,0.8496875166893005,0.7381294965744019
mams,wgan,epb1,wgan-epb1,0.5,1.0,2,2.0,,,0.0170278809964656,,,,0.8727183938026428,0.8717696070671082,0.5158123970031738,0.8465625047683716,0.7197474241256714,0.4857494831085205,0.8521875143051147,0.7250180244445801
mams,wgan,epb1,wgan-epb1,0.5,2.0,0,6.0,,,0.0001514420000603,,,,0.9867300391197203,0.9867196083068848,0.8126938343048096,0.8434374928474426,0.7270753383636475,0.7165123224258423,0.8571875095367432,0.751406192779541
mams,wgan,epb1,wgan-epb1,0.5,2.0,1,6.0,,,0.0072638820856809,,,,0.9844357967376708,0.984426736831665,0.7773890495300293,0.8415625095367432,0.7280886173248291,0.7949061393737793,0.8321874737739563,0.7088019847869873
mams,wgan,epb1,wgan-epb1,0.5,2.0,2,3.0,,,0.0255555529147386,,,,0.9578670263290404,0.9577637910842896,0.6418419480323792,0.824999988079071,0.721139669418335,0.6434310078620911,0.8196874856948853,0.7214898467063904
mams,wgan,epb1,wgan-epb1,0.5,4.0,0,4.0,,,0.0012576647568494,,,,0.9677524566650392,0.967724621295929,0.787311851978302,0.8243749737739563,0.7145047783851624,0.7113854289054871,0.8359375,0.726865291595459
mams,wgan,epb1,wgan-epb1,0.5,4.0,1,7.0,,,0.002179617062211,,,,0.9890235662460328,0.9890201687812804,0.6661523580551147,0.8515625,0.7339988946914673,0.6455770134925842,0.8621875047683716,0.7565302848815918
mams,wgan,epb1,wgan-epb1,0.5,4.0,2,6.0,,,0.0007840985781513,,,,0.9861923456192015,0.9861939549446106,0.7608068585395813,0.8509374856948853,0.7419916391372681,0.7026506066322327,0.8506249785423279,0.743970513343811
mams,wgan,epb1,wgan-epb1,1.0,0.0,0,4.0,,,0.0075682238675653,0.0073630339466035,0.0002051899791695,,0.975788116455078,0.9757798910140992,0.5815033912658691,0.8603125214576721,0.7530719041824341,0.5798515677452087,0.8596875071525574,0.7448975443840027
mams,wgan,epb1,wgan-epb1,1.0,0.0,1,5.0,,,0.0030458704568445,0.0029941766988486,5.169384894543328e-05,,0.9852128624916076,0.9851957559585572,0.671247661113739,0.8500000238418579,0.7445275783538818,0.627270519733429,0.8575000166893005,0.7544142007827759
mams,wgan,epb1,wgan-epb1,1.0,0.0,2,4.0,,,0.0064766090363264,0.0062912954017519,0.000185313692782,,0.9701820015907288,0.9701690673828124,0.5784174203872681,0.8584374785423279,0.7562196254730225,0.5903266072273254,0.8596875071525574,0.7482235431671143
mams,wgan,epb1,wgan-epb1,1.0,1.0,0,7.0,,,0.0002816255146171,0.0002674690040294,1.4156507859297562e-05,,0.9906564950942992,0.9906569719314576,0.858346164226532,0.8609374761581421,0.7594708800315857,0.7615105509757996,0.8656250238418579,0.7641685009002686
mams,wgan,epb1,wgan-epb1,1.0,1.0,1,6.0,,,0.0020932781044393,0.0020721699111163,2.1108120563440025e-05,,0.9857816100120544,0.9857838153839112,0.6466900110244751,0.8774999976158142,0.7726528644561768,0.5897960066795349,0.8856250047683716,0.7865777611732483
mams,wgan,epb1,wgan-epb1,1.0,1.0,2,7.0,,,0.0001198768441099,0.0001057801200659,1.4096724953560624e-05,,0.9930939078330994,0.9930928349494934,0.7808001041412354,0.8637499809265137,0.7550580501556396,0.7463002800941467,0.8725000023841858,0.7769463062286377
mams,wgan,epb1,wgan-epb1,1.0,2.0,0,6.0,,,0.0019434137502685,0.0019409351516515,2.4785679215710843e-06,,0.9900065064430236,0.9900051355361938,0.7124985456466675,0.8637499809265137,0.7627202272415161,0.7149574160575867,0.8615624904632568,0.7549907565116882
mams,wgan,epb1,wgan-epb1,1.0,2.0,1,5.0,,,0.0005425261333584,0.0005122334114275,3.0292694646050226e-05,,0.9867565631866456,0.9867537617683412,0.7155015468597412,0.8606250286102295,0.763603925704956,0.6823409199714661,0.8668749928474426,0.7733540534973145
mams,wgan,epb1,wgan-epb1,1.0,2.0,2,1.0,,,0.2348021864891052,0.2340452969074249,0.0007568966248072,,0.8418914675712585,0.8414671421051025,0.4395916759967804,0.8665624856948853,0.753334641456604,0.4334760010242462,0.8690624833106995,0.757161021232605
mams,wgan,epb2,wgan-epb2,0.1,0.0,0,2.0,,,0.8626633882522583,0.8584690093994141,0.0041943928226828,,0.6850329041481018,0.6805740594863892,0.7870010137557983,0.7431250214576721,0.5755006074905396,0.7474504113197327,0.7471874952316284,0.5739926099777222
mams,wgan,epb2,wgan-epb2,0.1,0.0,1,6.0,,,0.1227921023964881,0.1207786798477172,0.0020134206861257,,0.9077181220054626,0.9071791768074036,0.861592173576355,0.7353125214576721,0.5316715836524963,0.8382884860038757,0.7378125190734863,0.5473443865776062
mams,wgan,epb2,wgan-epb2,0.1,0.0,2,5.0,,,0.3781366348266601,0.3756317794322967,0.002504841890186,,0.8399681448936462,0.8385003805160522,0.942952036857605,0.6887500286102295,0.5342317819595337,0.8940461874008179,0.7024999856948853,0.544260561466217
mams,wgan,epb2,wgan-epb2,0.1,1.0,0,3.0,,,0.886008620262146,,,,0.7887205481529236,0.787848949432373,0.7933177351951599,0.7059375047683716,0.5559636354446411,0.7852188944816589,0.699999988079071,0.5293176174163818
mams,wgan,epb2,wgan-epb2,0.1,1.0,1,5.0,,,0.0147612374275922,,,,0.9284566044807434,0.9281243085861206,0.8555667996406555,0.737500011920929,0.5488595366477966,0.8361412882804871,0.7462499737739563,0.5653325319290161
mams,wgan,epb2,wgan-epb2,0.1,1.0,2,6.0,,,0.0410310626029968,,,,0.9428808093070984,0.9428359270095824,1.053481936454773,0.7037500143051147,0.5300337076187134,1.0879801511764526,0.6924999952316284,0.5218206644058228
mams,wgan,epb2,wgan-epb2,0.1,2.0,0,4.0,,,0.1186480671167373,,,,0.9057093262672424,0.9057613015174866,0.7073667645454407,0.7790625095367432,0.6097521185874939,0.686786413192749,0.7868750095367432,0.6049298048019409
mams,wgan,epb2,wgan-epb2,0.1,2.0,1,4.0,,,0.0262805316597223,,,,0.8746081590652466,0.8747954368591309,0.9227207899093628,0.714062511920929,0.5873889923095703,0.9109572768211364,0.7128124833106995,0.5795302391052246
mams,wgan,epb2,wgan-epb2,0.1,2.0,2,7.0,,,0.0950391292572021,,,,0.9772727489471436,0.9772789478302002,1.0268452167510986,0.7578125,0.6131006479263306,1.02750563621521,0.7556250095367432,0.605111837387085
mams,wgan,epb2,wgan-epb2,0.1,4.0,0,6.0,,,0.0044738408178091,,,,0.978225827217102,0.9782254695892334,1.0053876638412476,0.7618749737739563,0.6221190690994263,0.9935250878334044,0.7631250023841858,0.6116693019866943
mams,wgan,epb2,wgan-epb2,0.1,4.0,1,4.0,,,1.0965445041656494,,,,0.7773178815841675,0.7784382104873657,0.6748725175857544,0.7643749713897705,0.607575535774231,0.6987506747245789,0.762499988079071,0.5959873795509338
mams,wgan,epb2,wgan-epb2,0.1,4.0,2,5.0,,,0.0408494919538497,,,,0.917460322380066,0.9172646403312684,0.8046026825904846,0.7749999761581421,0.5811673998832703,0.7718676924705505,0.7828124761581421,0.5892903804779053
mams,wgan,epb2,wgan-epb2,0.1,8.0,0,3.0,,,0.5341324806213379,,,,0.8088235259056091,0.8096004724502563,0.7048452496528625,0.7853124737739563,0.6225337386131287,0.7165957093238831,0.7825000286102295,0.6022186279296875
mams,wgan,epb2,wgan-epb2,0.1,8.0,1,7.0,,,0.0007958887144923,,,,0.9755520224571228,0.975517749786377,0.968113660812378,0.7909374833106995,0.6429097652435303,0.9788258075714112,0.7909374833106995,0.6487067937850952
mams,wgan,epb2,wgan-epb2,0.1,8.0,2,3.0,,,0.07805135846138,,,,0.8585209250450134,0.8586606979370117,0.758533775806427,0.7721874713897705,0.6356603503227234,0.7386329770088196,0.78125,0.647007167339325
mams,wgan,epb2,wgan-epb2,0.1,16.0,0,5.0,,,0.0004586761933751,,,,0.9651898741722108,0.9651798009872437,0.908497154712677,0.785937488079071,0.6453899145126343,0.8926652669906616,0.7900000214576721,0.6530049443244934
mams,wgan,epb2,wgan-epb2,0.1,16.0,1,7.0,,,0.0012471064692363,,,,0.971093773841858,0.9710691571235656,1.1127043962478638,0.7637500166893005,0.6495606303215027,1.0622031688690186,0.7718750238418579,0.6551216840744019
mams,wgan,epb2,wgan-epb2,0.1,16.0,2,5.0,,,4.2380539525765926e-05,,,,0.950692057609558,0.9506826400756836,1.2665507793426514,0.6862499713897705,0.6083454489707947,1.2695409059524536,0.6859375238418579,0.6102967262268066
mams,wgan,epb2,wgan-epb2,0.2,0.0,0,7.0,,,0.0201922636479139,0.0193347353488206,0.0008575275423936,,0.969721794128418,0.9697036743164062,0.71985924243927,0.7996875047683716,0.6506006121635437,0.723254919052124,0.8006250262260437,0.6519811153411865
mams,wgan,epb2,wgan-epb2,0.2,0.0,1,6.0,,,0.2068902254104614,0.2058595120906829,0.0010307121556252,,0.9362903237342834,0.9361446499824524,0.8064789772033691,0.7596874833106995,0.6065940856933594,0.790742039680481,0.7628124952316284,0.6022704839706421
mams,wgan,epb2,wgan-epb2,0.2,0.0,2,6.0,,,0.0060368995182216,0.0058314418420195,0.0002054577489616,,0.9646263718605042,0.9645391702651978,1.0010453462600708,0.7640625238418579,0.624508261680603,0.8999099731445312,0.78125,0.6342566013336182
mams,wgan,epb2,wgan-epb2,0.2,1.0,0,4.0,,,0.0056850654073059,,,,0.929199993610382,0.9289417266845704,0.7279725074768066,0.785937488079071,0.6358598470687866,0.6849098205566406,0.8006250262260437,0.6594575643539429
mams,wgan,epb2,wgan-epb2,0.2,1.0,1,7.0,,,0.0280304439365863,,,,0.9806424975395204,0.9805920124053956,1.0749741792678833,0.7590625286102295,0.6323534250259399,0.9805338978767396,0.7756249904632568,0.6508679986000061
mams,wgan,epb2,wgan-epb2,0.2,1.0,2,2.0,,,0.4588819742202759,,,,0.7764613032341003,0.7762184143066406,0.8416588306427002,0.7243750095367432,0.593528151512146,0.8548070788383484,0.7143750190734863,0.5634810924530029
mams,wgan,epb2,wgan-epb2,0.2,2.0,0,2.0,,,1.037755250930786,,,,0.6911038160324097,0.6909157633781433,0.6207521557807922,0.7759374976158142,0.615615725517273,0.6372130513191223,0.7731249928474426,0.6052247285842896
mams,wgan,epb2,wgan-epb2,0.2,2.0,1,3.0,,,0.0207935571670532,,,,0.8678115010261536,0.8675883412361145,0.743314802646637,0.7825000286102295,0.6473091840744019,0.7400942444801331,0.785937488079071,0.6493433713912964
mams,wgan,epb2,wgan-epb2,0.2,2.0,2,5.0,,,0.1285269558429718,,,,0.9503257274627686,0.9503376483917236,0.6350364685058594,0.817187488079071,0.6883047819137573,0.6138076186180115,0.8271874785423279,0.6844038963317871
mams,wgan,epb2,wgan-epb2,0.2,4.0,0,6.0,,,0.0015844525769352,,,,0.9714875817298888,0.9715128540992736,0.9824983477592468,0.8034374713897705,0.6640565395355225,0.9772613048553468,0.8031250238418579,0.6671932935714722
mams,wgan,epb2,wgan-epb2,0.2,4.0,1,6.0,,,0.0024807336740195,,,,0.9680420756340028,0.9679698348045348,1.0383398532867432,0.7606250047683716,0.6410862803459167,1.000146985054016,0.762499988079071,0.63786780834198
mams,wgan,epb2,wgan-epb2,0.2,4.0,2,6.0,,,0.0011584979947656,,,,0.9681102633476256,0.9680859446525574,0.9439015984535216,0.7618749737739563,0.638285756111145,0.9532623291015624,0.7578125,0.6318304538726807
mams,wgan,epb2,wgan-epb2,0.2,8.0,0,5.0,,,4.413154965732247e-05,,,,0.9631876945495604,0.9631561040878296,0.9147766828536988,0.8025000095367432,0.6765878200531006,0.9072410464286804,0.8043749928474426,0.6749396324157715
mams,wgan,epb2,wgan-epb2,0.2,8.0,1,6.0,,,0.0151011599227786,,,,0.9794408082962036,0.979443907737732,1.034127950668335,0.8159375190734863,0.6893042922019958,1.0228363275527954,0.8106250166893005,0.6766248941421509
mams,wgan,epb2,wgan-epb2,0.2,8.0,2,2.0,,,0.0008513693464919,,,,0.8134615421295166,0.8122972249984741,0.5407151579856873,0.8265625238418579,0.6743955612182617,0.5458739995956421,0.8334375023841858,0.6705561876296997
mams,wgan,epb2,wgan-epb2,0.2,16.0,0,2.0,,,0.0001699692948022,,,,0.8227272629737854,0.8228180408477783,0.6299313902854919,0.8106250166893005,0.6758630871772766,0.6468168497085571,0.7965624928474426,0.6539357900619507
mams,wgan,epb2,wgan-epb2,0.2,16.0,1,6.0,,,0.0026810441631823,,,,0.9713114500045776,0.971311330795288,0.936147153377533,0.7674999833106995,0.6342664957046509,0.9272926449775696,0.7640625238418579,0.6213452816009521
mams,wgan,epb2,wgan-epb2,0.2,16.0,2,6.0,,,3.874304184137145e-07,,,,0.9594155550003052,0.9593986868858336,0.6750994324684143,0.8362500071525574,0.7105002403259277,0.6333568096160889,0.8409374952316284,0.7201932668685913
mams,wgan,epb2,wgan-epb2,0.5,0.0,0,2.0,,,0.3416516184806824,0.3398930430412292,0.0017585703171789,,0.8383705615997314,0.8381428718566895,0.5908186435699463,0.8071874976158142,0.680473804473877,0.5524418354034424,0.809374988079071,0.6863774657249451
mams,wgan,epb2,wgan-epb2,0.5,0.0,1,6.0,,,0.0079156281426548,0.0076628094539046,0.0002528187469579,,0.9918193817138672,0.9918180108070374,0.9602898359298706,0.8143749833106995,0.7206996083259583,0.8902329802513123,0.8134375214576721,0.7180182337760925
mams,wgan,epb2,wgan-epb2,0.5,0.0,2,3.0,,,0.3152607381343841,0.3133744597434997,0.0018862724537029,,0.8853151202201843,0.8849930763244629,0.5757980942726135,0.8290625214576721,0.6993300914764404,0.5533891320228577,0.8412500023841858,0.7199259996414185
mams,wgan,epb2,wgan-epb2,0.5,1.0,0,3.0,,,0.2288023233413696,,,,0.928595006465912,0.9284749031066896,0.6143664717674255,0.8318750262260437,0.7109551429748535,0.6185732483863831,0.8268749713897705,0.7105261087417603
mams,wgan,epb2,wgan-epb2,0.5,1.0,1,7.0,,,0.0021840843837708,,,,0.9895238280296326,0.9895325899124146,0.7803532481193542,0.8409374952316284,0.7306115627288818,0.7487766742706299,0.8493750095367432,0.7464694976806641
mams,wgan,epb2,wgan-epb2,0.5,1.0,2,7.0,,,0.0011230440577492,,,,0.9886584281921388,0.9886553287506104,0.8209465742111206,0.8500000238418579,0.7408807277679443,0.7350022196769714,0.854687511920929,0.7467932105064392
mams,wgan,epb2,wgan-epb2,0.5,2.0,0,7.0,,,0.0005005834973417,,,,0.9916666746139526,0.9916650056838988,0.8737604022026062,0.832812488079071,0.7215979099273682,0.842353343963623,0.832812488079071,0.7167166471481323
mams,wgan,epb2,wgan-epb2,0.5,2.0,1,3.0,,,0.0023060149978846,,,,0.9568909406661988,0.9568352699279784,0.5013857483863831,0.8731250166893005,0.763368546962738,0.4934374690055847,0.870312511920929,0.7562001347541809
mams,wgan,epb2,wgan-epb2,0.5,2.0,2,7.0,,,0.0007800770690664,,,,0.9905990958213806,0.990599811077118,0.8288840651512146,0.8537499904632568,0.7364286184310913,0.7518449425697327,0.8575000166893005,0.7450963854789734
mams,wgan,epb2,wgan-epb2,0.5,4.0,0,4.0,,,8.37505649542436e-05,,,,0.9743673205375672,0.9743494391441344,0.5751980543136597,0.8590624928474426,0.7465134859085083,0.5711636543273926,0.8650000095367432,0.7590683698654175
mams,wgan,epb2,wgan-epb2,0.5,4.0,1,5.0,,,0.0015549067175015,,,,0.9744094610214232,0.9744206666946412,0.8182928562164307,0.831250011920929,0.724858283996582,0.801898181438446,0.8343750238418579,0.7271418571472168
mams,wgan,epb2,wgan-epb2,0.5,4.0,2,5.0,,,0.0004508990678004,,,,0.9796946048736572,0.9796972274780272,0.6691992282867432,0.8418750166893005,0.7266911268234253,0.6607080101966858,0.8418750166893005,0.7233452796936035
mams,wgan,epb2,wgan-epb2,1.0,0.0,0,2.0,,,0.0159127134829759,0.0154908634722232,0.0004218504182063,,0.919808268547058,0.9195001125335692,0.4591030776500702,0.8700000047683716,0.7541733980178833,0.4649926722049713,0.8740624785423279,0.7581478953361511
mams,wgan,epb2,wgan-epb2,1.0,0.0,1,6.0,,,0.0017551624914631,0.0017329446272924,2.2217911464395e-05,,0.9914689660072328,0.9914699196815492,0.6730009317398071,0.8521875143051147,0.7422215938568115,0.6301372647285461,0.8600000143051147,0.7611737251281738
mams,wgan,epb2,wgan-epb2,1.0,0.0,2,7.0,,,0.0002008006995311,0.0001952127349795,5.587962732533924e-06,,0.9905752539634703,0.9905741214752196,0.8148216009140015,0.8512499928474426,0.7531439065933228,0.7958172559738159,0.8540624976158142,0.761551558971405
mams,wgan,epb2,wgan-epb2,1.0,1.0,0,7.0,,,0.0019413101254031,0.0019279286498203,1.3381446478888392e-05,,0.9900065064430236,0.990005373954773,0.6536828875541687,0.8765624761581421,0.7736788988113403,0.6559540629386902,0.879687488079071,0.7809826731681824
mams,wgan,epb2,wgan-epb2,1.0,1.0,1,5.0,,,0.0065178759396076,0.0063960803672671,0.0001217957687913,,0.9874065518379213,0.9873974323272704,0.8310915231704712,0.8431249856948853,0.7476931810379028,0.7687957286834717,0.8537499904632568,0.7709174156188965
mams,wgan,epb2,wgan-epb2,1.0,1.0,2,2.0,,,0.0529946535825729,0.0527756698429584,0.0002189853112213,,0.9215144515037536,0.9214051961898804,0.4602047801017761,0.8759375214576721,0.7748082876205444,0.4069419503211975,0.8881250023841858,0.790790855884552
mams,wgan,epb2,wgan-epb2,1.0,2.0,0,5.0,,,0.0004367466899566,0.000430850777775,5.895919912290992e-06,,0.9839128851890564,0.9839192628860474,0.6180694699287415,0.8756250143051147,0.7728784084320068,0.5614492297172546,0.8756250143051147,0.7783749103546143
mams,wgan,epb2,wgan-epb2,1.0,2.0,1,1.0,,,0.1105306595563888,0.1101854443550109,0.0003452163946349,,0.8336853981018066,0.8326811790466309,0.4273622930049896,0.8721874952316284,0.7577167749404907,0.4082419574260711,0.8765624761581421,0.7615329623222351
mams,wgan,epb2,wgan-epb2,1.0,2.0,2,3.0,,,0.0037792525254189,0.00373978423886,3.946828655898571e-05,,0.9723756909370422,0.9723700284957886,0.5040557384490967,0.8843749761581421,0.7860592603683472,0.5141420960426331,0.8821874856948853,0.785607635974884
mams,wgan,epb3,wgan-epb3,0.1,0.0,0,3.0,,,0.6377794146537781,0.6329376101493835,0.0048418124206364,,0.7866894006729126,0.7859221696853638,0.7788803577423096,0.7446874976158142,0.5838064551353455,0.7475724816322327,0.7518749833106995,0.5954516530036926
