dataset,model,model_config,model_name,fraction,unlabeled_ratio,run,epoch,loss,g_loss,d_loss,d_loss_sup,d_loss_unsup,c_loss,accuracy,macro_f1,val_loss,val_accuracy,val_macro_f1,test_loss,test_accuracy,test_macro_f1
mams,wgan,epb1,wgan-epb1,0.1,0.0,2,7.0,,,0.0666102468967437,0.0653441920876503,0.0012660580687224,,0.969648540019989,0.9693703651428224,1.2878656387329102,0.6631249785423279,0.5670185089111328,1.2614604234695437,0.6690624952316284,0.5561832189559937
mams,wgan,epb1,wgan-epb1,0.1,1.0,0,7.0,,,0.0200971085578203,,,,0.9593949317932128,0.9593683481216432,1.1928935050964355,0.7174999713897705,0.5849573612213135,1.1870810985565186,0.7093750238418579,0.5737982392311096
mams,wgan,epb1,wgan-epb1,0.1,1.0,1,6.0,,,0.8080669641494751,,,,0.9330645203590392,0.9331619739532472,0.833363950252533,0.7628124952316284,0.6075107455253601,0.7885592579841614,0.7643749713897705,0.6186634302139282
mams,wgan,epb1,wgan-epb1,0.1,1.0,2,7.0,,,0.4087131023406982,,,,0.8681034445762634,0.8685686588287354,1.0274523496627808,0.690625011920929,0.5313494801521301,1.079314351081848,0.6893749833106995,0.5176467895507812
mams,wgan,epb1,wgan-epb1,0.1,2.0,0,5.0,,,0.0284381248056888,,,,0.9578025341033936,0.9577369689941406,0.9419893622398376,0.746874988079071,0.6083014011383057,0.9159194231033324,0.7553125023841858,0.6148290634155273
mams,wgan,epb1,wgan-epb1,0.1,2.0,1,7.0,,,0.0187971368432045,,,,0.9632588028907776,0.96312153339386,1.067462921142578,0.7303125262260437,0.6014204621315002,1.0727179050445557,0.7284374833106995,0.599407434463501
mams,wgan,epb1,wgan-epb1,0.1,2.0,2,7.0,,,0.0097650196403265,,,,0.9694719314575196,0.969445824623108,0.9823105335235596,0.75,0.5935821533203125,0.9434337615966796,0.7596874833106995,0.6135889291763306
mams,wgan,epb1,wgan-epb1,0.1,4.0,0,6.0,,,0.017948580905795,,,,0.9628713130950928,0.962809443473816,1.0902084112167358,0.731249988079071,0.6087154746055603,1.0696141719818115,0.7203124761581421,0.5992399454116821
mams,wgan,epb1,wgan-epb1,0.1,4.0,1,6.0,,,0.0054096058011054,,,,0.93006432056427,0.9299383759498596,0.9515848755836488,0.7593749761581421,0.5993430614471436,0.9379921555519104,0.7649999856948853,0.5964792966842651
mams,wgan,epb1,wgan-epb1,0.1,4.0,2,6.0,,,0.0126835582777857,,,,0.9244186282157898,0.9241305589675904,0.9985390305519104,0.7521874904632568,0.6134316325187683,1.005542874336243,0.7475000023841858,0.5960129499435425
mams,wgan,epb1,wgan-epb1,0.1,8.0,0,5.0,,,0.0032055922783911,,,,0.9622641801834106,0.9621759057044984,1.1453958749771118,0.7412499785423279,0.6190030574798584,1.098677158355713,0.7425000071525574,0.6125655174255371
mams,wgan,epb1,wgan-epb1,0.1,8.0,1,6.0,,,0.006529395468533,,,,0.9098360538482666,0.9107376337051392,0.9506046175956726,0.6928125023841858,0.5731779336929321,0.975076138973236,0.6868749856948853,0.5647618770599365
mams,wgan,epb1,wgan-epb1,0.1,8.0,2,4.0,,,0.0019143522949889,,,,0.9112377762794496,0.9111502766609192,0.8951101899147034,0.7887499928474426,0.6621253490447998,0.9338260889053344,0.7840625047683716,0.643539547920227
mams,wgan,epb1,wgan-epb1,0.1,16.0,0,7.0,,,0.0005487672169692,,,,0.9797734618186952,0.9797465801239014,1.2673496007919312,0.760937511920929,0.6246570348739624,1.2517368793487549,0.7590625286102295,0.6054804921150208
mams,wgan,epb1,wgan-epb1,0.1,16.0,1,4.0,,,0.0011461828835308,,,,0.9366666674613952,0.9366194605827332,0.8073994517326355,0.7896875143051147,0.6430621147155762,0.7918676137924194,0.7915624976158142,0.6344791650772095
mams,wgan,epb1,wgan-epb1,0.1,16.0,2,4.0,,,0.0243194568902254,,,,0.8562718033790588,0.8565734624862671,0.7340757250785828,0.7756249904632568,0.6069333553314209,0.7469454407691956,0.7690625190734863,0.5875515937805176
mams,wgan,epb1,wgan-epb1,0.2,0.0,0,7.0,,,0.0102403946220874,0.0096774380654096,0.0005629570223391,,0.9916401505470276,0.991622805595398,0.9121826887130736,0.7887499928474426,0.6716554164886475,0.8933867812156677,0.7871875166893005,0.6717746257781982
mams,wgan,epb1,wgan-epb1,0.2,0.0,1,6.0,,,0.0219561755657196,0.0212271548807621,0.0007290203357115,,0.960066556930542,0.9601457118988036,0.9177112579345704,0.7853124737739563,0.6266591548919678,0.8471921682357788,0.7925000190734863,0.6349955201148987
mams,wgan,epb1,wgan-epb1,0.2,0.0,2,5.0,,,0.1403480619192123,0.139687106013298,0.0006609616684727,,0.9305317401885986,0.9305742979049684,0.8356198668479919,0.7459375262260437,0.6175147294998169,0.8355043530464172,0.7490624785423279,0.6218240261077881
mams,wgan,epb1,wgan-epb1,0.2,1.0,0,7.0,,,0.0103350672870874,,,,0.979066014289856,0.979014813899994,0.9964141249656676,0.7868750095367432,0.6500253677368164,1.0386027097702026,0.7840625047683716,0.6421434879302979
mams,wgan,epb1,wgan-epb1,0.2,1.0,1,5.0,,,0.0435509458184242,,,,0.9519704580307008,0.9518270492553712,0.8454759120941162,0.7818750143051147,0.6399533748626709,0.841386079788208,0.7806249856948853,0.6368463039398193
mams,wgan,epb1,wgan-epb1,0.2,1.0,2,6.0,,,1.4034212827682495,,,,0.9509966969490052,0.9508365392684937,0.9732437133789062,0.7587500214576721,0.6350986957550049,0.9656118750572203,0.7503125071525574,0.6229193210601807
mams,wgan,epb1,wgan-epb1,0.2,2.0,0,6.0,,,0.0008357549086213,,,,0.9774168133735656,0.977397620677948,0.8579442501068115,0.7925000190734863,0.6544718742370605,0.8876825571060181,0.7856249809265137,0.6370213627815247
mams,wgan,epb1,wgan-epb1,0.2,2.0,1,7.0,,,0.0033102955203503,,,,0.988325297832489,0.9883065819740297,1.2371090650558472,0.7578125,0.6446727514266968,1.2297687530517578,0.7578125,0.6313576698303223
mams,wgan,epb1,wgan-epb1,0.2,2.0,2,7.0,,,0.000856211176142,,,,0.9826892018318176,0.9826855659484864,0.9391759634017944,0.7821875214576721,0.6386198997497559,0.8939637541770935,0.7900000214576721,0.6411188840866089
mams,wgan,epb1,wgan-epb1,0.2,4.0,0,6.0,,,0.0044079581275582,,,,0.9524999856948853,0.9524869918823242,0.8802441954612732,0.7806249856948853,0.6491447687149048,0.8346472382545471,0.7871875166893005,0.6617522835731506
mams,wgan,epb1,wgan-epb1,0.2,4.0,1,6.0,,,0.002354578115046,,,,0.9832535982131958,0.983251690864563,0.8580371141433716,0.8231250047683716,0.6983122825622559,0.8377021551132202,0.8224999904632568,0.6866660118103027
mams,wgan,epb1,wgan-epb1,0.2,4.0,2,4.0,,,0.0812604129314422,,,,0.9169381260871888,0.9169156551361084,0.8541141748428345,0.7590625286102295,0.6251307725906372,0.8237428069114685,0.7565624713897705,0.6114335060119629
mams,wgan,epb1,wgan-epb1,0.2,8.0,0,7.0,,,0.001606696168892,,,,0.9785832166671752,0.9785892367362976,0.7966102361679077,0.8174999952316284,0.6983576416969299,0.7896654009819031,0.8128125071525574,0.68243408203125
mams,wgan,epb1,wgan-epb1,0.2,8.0,1,6.0,,,0.0199860706925392,,,,0.9708818793296814,0.9708504676818848,0.8457123041152954,0.8056250214576721,0.6864603161811829,0.829366147518158,0.8009374737739563,0.6671395301818848
mams,wgan,epb1,wgan-epb1,0.2,8.0,2,6.0,,,0.0046024210751056,,,,0.9773089289665222,0.9772889614105223,0.844043493270874,0.8153125047683716,0.6867687106132507,0.8708938360214233,0.8128125071525574,0.6788781881332397
mams,wgan,epb1,wgan-epb1,0.2,16.0,0,4.0,,,1.964747571037151e-05,,,,0.954734206199646,0.9547408819198608,0.9762519598007202,0.796875,0.6831973195075989,0.8648163080215454,0.8012499809265137,0.6963254809379578
mams,wgan,epb1,wgan-epb1,0.2,16.0,1,7.0,,,2.682209867543861e-07,,,,0.976866900920868,0.9768228530883788,1.012961745262146,0.7928125262260437,0.6937315464019775,0.9430481195449828,0.7868750095367432,0.6891441941261292
mams,wgan,epb1,wgan-epb1,0.2,16.0,2,5.0,,,1.4528805877489503e-05,,,,0.9737274050712584,0.9736984372138976,0.7063366770744324,0.8353124856948853,0.7207415103912354,0.7044013738632202,0.8334375023841858,0.7048494815826416
mams,wgan,epb1,wgan-epb1,0.5,0.0,0,6.0,,,0.0011897423537448,0.0011325384257361,5.7203964388463646e-05,,0.98961079120636,0.9896025657653807,0.8416658043861389,0.8384374976158142,0.7320234775543213,0.7958250641822815,0.8324999809265137,0.718713104724884
mams,wgan,epb1,wgan-epb1,0.5,0.0,1,6.0,,,0.0053815706633031,0.0052175670862197,0.0001640035625314,,0.9855331778526306,0.9855333566665648,0.7713983654975891,0.8112499713897705,0.7051573395729065,0.7248843908309937,0.8206250071525574,0.7194332480430603
mams,wgan,epb1,wgan-epb1,0.5,0.0,2,3.0,,,0.0437935963273048,0.0432645194232463,0.0005290757981128,,0.920195460319519,0.9201366305351256,0.72162926197052,0.7915624976158142,0.6936171650886536,0.7141025066375732,0.7890625,0.6766762733459473
mams,wgan,epb1,wgan-epb1,0.5,1.0,0,5.0,,,0.001609110739082,,,,0.9874511361122132,0.9874484539031982,0.7014929056167603,0.8575000166893005,0.7489687204360962,0.7057911157608032,0.8471875190734863,0.7377195358276367
mams,wgan,epb1,wgan-epb1,0.5,1.0,1,5.0,,,0.0035124137066304,,,,0.9842932224273682,0.9842877388000488,0.7871660590171814,0.8340625166893005,0.7249324321746826,0.7900869250297546,0.8299999833106995,0.7236654758453369
mams,wgan,epb1,wgan-epb1,0.5,1.0,2,5.0,,,0.0013099239440634,,,,0.9850065112113952,0.9849988222122192,0.7402117252349854,0.8412500023841858,0.7209827899932861,0.7025075554847717,0.8409374952316284,0.7280861735343933
mams,wgan,epb1,wgan-epb1,0.5,2.0,0,7.0,,,0.0002231011603726,,,,0.987549126148224,0.987552523612976,0.8384962677955627,0.8428124785423279,0.7283416986465454,0.748209536075592,0.848437488079071,0.7323157787322998
mams,wgan,epb1,wgan-epb1,0.5,2.0,1,6.0,,,0.0072638820856809,,,,0.9844357967376708,0.984426736831665,0.7773890495300293,0.8415625095367432,0.7280886173248291,0.7949061393737793,0.8321874737739563,0.7088019847869873
mams,wgan,epb1,wgan-epb1,0.5,2.0,2,3.0,,,0.0255555529147386,,,,0.9578670263290404,0.9577637910842896,0.6418419480323792,0.824999988079071,0.721139669418335,0.6434310078620911,0.8196874856948853,0.7214898467063904
mams,wgan,epb1,wgan-epb1,0.5,4.0,0,4.0,,,0.0012576647568494,,,,0.9677524566650392,0.967724621295929,0.787311851978302,0.8243749737739563,0.7145047783851624,0.7113854289054871,0.8359375,0.726865291595459
mams,wgan,epb1,wgan-epb1,0.5,4.0,1,5.0,,,0.0106177804991602,,,,0.9732962250709534,0.9732841849327089,0.6626964807510376,0.8478124737739563,0.7392046451568604,0.7103633880615234,0.8359375,0.7171159982681274
mams,wgan,epb1,wgan-epb1,0.5,4.0,2,6.0,,,0.0007840985781513,,,,0.9861923456192015,0.9861939549446106,0.7608068585395813,0.8509374856948853,0.7419916391372681,0.7026506066322327,0.8506249785423279,0.743970513343811
mams,wgan,epb1,wgan-epb1,1.0,0.0,0,4.0,,,0.0075682238675653,0.0073630339466035,0.0002051899791695,,0.975788116455078,0.9757798910140992,0.5815033912658691,0.8603125214576721,0.7530719041824341,0.5798515677452087,0.8596875071525574,0.7448975443840027
mams,wgan,epb1,wgan-epb1,1.0,0.0,1,6.0,,,0.0019615369383245,0.0019215412903577,3.999572800239548e-05,,0.9891940355300904,0.9891876578330994,0.7687506675720215,0.8487499952316284,0.751117467880249,0.7233806848526001,0.8543750047683716,0.7589004635810852
mams,wgan,epb1,wgan-epb1,1.0,0.0,2,4.0,,,0.0064766090363264,0.0062912954017519,0.000185313692782,,0.9701820015907288,0.9701690673828124,0.5784174203872681,0.8584374785423279,0.7562196254730225,0.5903266072273254,0.8596875071525574,0.7482235431671143
mams,wgan,epb1,wgan-epb1,1.0,1.0,0,7.0,,,0.0002816255146171,0.0002674690040294,1.4156507859297562e-05,,0.9906564950942992,0.9906569719314576,0.858346164226532,0.8609374761581421,0.7594708800315857,0.7615105509757996,0.8656250238418579,0.7641685009002686
mams,wgan,epb1,wgan-epb1,1.0,1.0,1,6.0,,,0.0020932781044393,0.0020721699111163,2.1108120563440025e-05,,0.9857816100120544,0.9857838153839112,0.6466900110244751,0.8774999976158142,0.7726528644561768,0.5897960066795349,0.8856250047683716,0.7865777611732483
mams,wgan,epb1,wgan-epb1,1.0,1.0,2,7.0,,,0.0001198768441099,0.0001057801200659,1.4096724953560624e-05,,0.9930939078330994,0.9930928349494934,0.7808001041412354,0.8637499809265137,0.7550580501556396,0.7463002800941467,0.8725000023841858,0.7769463062286377
mams,wgan,epb1,wgan-epb1,1.0,2.0,0,3.0,,,0.0054917805828154,0.005466865375638,2.491512896085624e-05,,0.970588207244873,0.9705857634544371,0.5146631598472595,0.8628125190734863,0.7698137760162354,0.5136665105819702,0.8621875047683716,0.7659800052642822
mams,wgan,epb1,wgan-epb1,1.0,2.0,1,5.0,,,0.0005425261333584,0.0005122334114275,3.0292694646050226e-05,,0.9867565631866456,0.9867537617683412,0.7155015468597412,0.8606250286102295,0.763603925704956,0.6823409199714661,0.8668749928474426,0.7733540534973145
mams,wgan,epb1,wgan-epb1,1.0,2.0,2,5.0,,,0.0352275110781192,0.0351849049329757,4.260583591531031e-05,,0.9849691390991212,0.9849629402160645,0.7261484265327454,0.8628125190734863,0.7649033665657043,0.7235538363456726,0.8509374856948853,0.7446502447128296
mams,wgan,epb2,wgan-epb2,0.1,0.0,0,7.0,,,0.0420880429446697,0.0412953123450279,0.0007927304832264,,0.9662829041481018,0.9662521481513976,1.2601639032363892,0.7225000262260437,0.5789980888366699,1.139094591140747,0.7240625023841858,0.579621434211731
mams,wgan,epb2,wgan-epb2,0.1,0.0,1,7.0,,,0.0719453245401382,0.070587120950222,0.0013582013780251,,0.9236577153205872,0.9234604835510254,0.9094229936599731,0.7300000190734863,0.5693531632423401,0.8745065927505493,0.7318750023841858,0.5727921724319458
mams,wgan,epb2,wgan-epb2,0.1,0.0,2,4.0,,,0.2286738604307174,0.225047692656517,0.0036261724308133,,0.7683120965957642,0.766932487487793,0.858527421951294,0.6790624856948853,0.5377996563911438,0.8261262774467468,0.6899999976158142,0.5381965637207031
mams,wgan,epb2,wgan-epb2,0.1,1.0,0,3.0,,,0.886008620262146,,,,0.7887205481529236,0.787848949432373,0.7933177351951599,0.7059375047683716,0.5559636354446411,0.7852188944816589,0.699999988079071,0.5293176174163818
mams,wgan,epb2,wgan-epb2,0.1,1.0,1,2.0,,,0.1661564707756042,,,,0.7114148139953613,0.7115193009376526,0.7973834872245789,0.6931250095367432,0.5551369190216064,0.7869377136230469,0.6865624785423279,0.5449588894844055
mams,wgan,epb2,wgan-epb2,0.1,1.0,2,7.0,,,0.0122205168008804,,,,0.9726821184158324,0.972673773765564,1.098337173461914,0.7037500143051147,0.54148268699646,1.0850207805633545,0.7093750238418579,0.5519713759422302
mams,wgan,epb2,wgan-epb2,0.1,2.0,0,7.0,,,0.0075937104411423,,,,0.9904844164848328,0.9904886484146118,1.1145267486572266,0.7456250190734863,0.6459569334983826,1.093486785888672,0.7371875047683716,0.619591474533081
mams,wgan,epb2,wgan-epb2,0.1,2.0,1,4.0,,,0.0262805316597223,,,,0.8746081590652466,0.8747954368591309,0.9227207899093628,0.714062511920929,0.5873889923095703,0.9109572768211364,0.7128124833106995,0.5795302391052246
mams,wgan,epb2,wgan-epb2,0.1,2.0,2,7.0,,,0.0950391292572021,,,,0.9772727489471436,0.9772789478302002,1.0268452167510986,0.7578125,0.6131006479263306,1.02750563621521,0.7556250095367432,0.605111837387085
mams,wgan,epb2,wgan-epb2,0.1,4.0,0,6.0,,,0.0044738408178091,,,,0.978225827217102,0.9782254695892334,1.0053876638412476,0.7618749737739563,0.6221190690994263,0.9935250878334044,0.7631250023841858,0.6116693019866943
mams,wgan,epb2,wgan-epb2,0.1,4.0,1,4.0,,,1.0965445041656494,,,,0.7773178815841675,0.7784382104873657,0.6748725175857544,0.7643749713897705,0.607575535774231,0.6987506747245789,0.762499988079071,0.5959873795509338
mams,wgan,epb2,wgan-epb2,0.1,4.0,2,5.0,,,0.0408494919538497,,,,0.917460322380066,0.9172646403312684,0.8046026825904846,0.7749999761581421,0.5811673998832703,0.7718676924705505,0.7828124761581421,0.5892903804779053
mams,wgan,epb2,wgan-epb2,0.1,8.0,0,3.0,,,0.5341324806213379,,,,0.8088235259056091,0.8096004724502563,0.7048452496528625,0.7853124737739563,0.6225337386131287,0.7165957093238831,0.7825000286102295,0.6022186279296875
mams,wgan,epb2,wgan-epb2,0.1,8.0,1,7.0,,,0.0007958887144923,,,,0.9755520224571228,0.975517749786377,0.968113660812378,0.7909374833106995,0.6429097652435303,0.9788258075714112,0.7909374833106995,0.6487067937850952
mams,wgan,epb2,wgan-epb2,0.1,8.0,2,4.0,,,0.0469647273421287,,,,0.922025740146637,0.9220697283744812,0.9408004879951476,0.7603124976158142,0.6484355330467224,0.8911187648773193,0.7668750286102295,0.6582086086273193
mams,wgan,epb2,wgan-epb2,0.1,16.0,0,5.0,,,0.0004586761933751,,,,0.9651898741722108,0.9651798009872437,0.908497154712677,0.785937488079071,0.6453899145126343,0.8926652669906616,0.7900000214576721,0.6530049443244934
mams,wgan,epb2,wgan-epb2,0.1,16.0,1,7.0,,,0.0012471064692363,,,,0.971093773841858,0.9710691571235656,1.1127043962478638,0.7637500166893005,0.6495606303215027,1.0622031688690186,0.7718750238418579,0.6551216840744019
mams,wgan,epb2,wgan-epb2,0.1,16.0,2,7.0,,,1.2740671991195995e-05,,,,0.9775086641311646,0.9774602055549622,1.7541967630386353,0.6740624904632568,0.6128263473510742,1.7891430854797363,0.6678125262260437,0.5989455580711365
mams,wgan,epb2,wgan-epb2,0.2,0.0,0,7.0,,,0.0201922636479139,0.0193347353488206,0.0008575275423936,,0.969721794128418,0.9697036743164062,0.71985924243927,0.7996875047683716,0.6506006121635437,0.723254919052124,0.8006250262260437,0.6519811153411865
mams,wgan,epb2,wgan-epb2,0.2,0.0,1,6.0,,,0.2068902254104614,0.2058595120906829,0.0010307121556252,,0.9362903237342834,0.9361446499824524,0.8064789772033691,0.7596874833106995,0.6065940856933594,0.790742039680481,0.7628124952316284,0.6022704839706421
mams,wgan,epb2,wgan-epb2,0.2,0.0,2,7.0,,,0.0034314978402107,0.0032921750098466,0.0001393227430526,,0.9789348244667052,0.9788863658905028,1.0801846981048584,0.7584375143051147,0.6266119480133057,0.9464704394340516,0.7806249856948853,0.651120662689209
mams,wgan,epb2,wgan-epb2,0.2,1.0,0,7.0,,,0.0013357755960896,,,,0.9847999811172484,0.9847935438156128,1.0257267951965332,0.7612500190734863,0.6422404646873474,0.9595798254013062,0.7709375023841858,0.6533974409103394
mams,wgan,epb2,wgan-epb2,0.2,1.0,1,4.0,,,0.0470796003937721,,,,0.8962108492851257,0.8960930109024048,0.8274141550064087,0.7515624761581421,0.635708212852478,0.8055727481842041,0.7534375190734863,0.6293076276779175
mams,wgan,epb2,wgan-epb2,0.2,1.0,2,7.0,,,0.0053176409564912,,,,0.9857819676399232,0.985776960849762,1.2619540691375732,0.7096874713897705,0.6305116415023804,1.3305461406707764,0.6890624761581421,0.5921777486801147
mams,wgan,epb2,wgan-epb2,0.2,2.0,0,6.0,,,0.018108969554305,,,,0.951812207698822,0.9516963362693788,0.926025092601776,0.7615625262260437,0.6330175995826721,0.9141626954078674,0.7484375238418579,0.6129794120788574
mams,wgan,epb2,wgan-epb2,0.2,2.0,1,3.0,,,0.0207935571670532,,,,0.8678115010261536,0.8675883412361145,0.743314802646637,0.7825000286102295,0.6473091840744019,0.7400942444801331,0.785937488079071,0.6493433713912964
mams,wgan,epb2,wgan-epb2,0.2,2.0,2,7.0,,,0.0179270766675472,,,,0.9849348664283752,0.9849174618721008,0.794128954410553,0.8140624761581421,0.6952646970748901,0.7339377403259277,0.8318750262260437,0.7098128795623779
mams,wgan,epb2,wgan-epb2,0.2,4.0,0,6.0,,,0.0015844525769352,,,,0.9714875817298888,0.9715128540992736,0.9824983477592468,0.8034374713897705,0.6640565395355225,0.9772613048553468,0.8031250238418579,0.6671932935714722
mams,wgan,epb2,wgan-epb2,0.2,4.0,1,6.0,,,0.0024807336740195,,,,0.9680420756340028,0.9679698348045348,1.0383398532867432,0.7606250047683716,0.6410862803459167,1.000146985054016,0.762499988079071,0.63786780834198
mams,wgan,epb2,wgan-epb2,0.2,4.0,2,6.0,,,0.0011584979947656,,,,0.9681102633476256,0.9680859446525574,0.9439015984535216,0.7618749737739563,0.638285756111145,0.9532623291015624,0.7578125,0.6318304538726807
mams,wgan,epb2,wgan-epb2,0.2,8.0,0,7.0,,,0.0005927003803662,,,,0.9753236174583436,0.9753209948539734,0.9461049437522888,0.7996875047683716,0.685783863067627,0.8791208863258362,0.8071874976158142,0.7051544189453125
